dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1567785709,131.250626,138.0,ingr_0000000073;ingr_0000000013;ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000126;ingr_0000000038;ingr_0000000033,test,radishes;berries;garlic;olive oil;vinegar;cucumbers;mustard;pineapple;bell peppers
dish_1558639818,20.059999,59.0,ingr_0000000037,test,cantaloupe
dish_1558722207,83.199997,160.0,ingr_0000000054,test,apple
dish_1558722171,24.25,97.0,ingr_0000000007,test,cauliflower
dish_1561405411,332.063477,282.0,ingr_0000000043;ingr_0000000027;ingr_0000000291;ingr_0000000213;ingr_0000000028;ingr_0000000520;ingr_0000000189;ingr_0000000515;ingr_0000000036;ingr_0000000524;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000535;ingr_0000000187;ingr_0000000312;ingr_0000000472;ingr_0000000026;ingr_0000000540,test,green beans;broccoli;pears;chicken;lemon juice;vinegar;arugula;spinach (raw);parsley;olive oil;garlic;soy sauce;green onions;chickpeas;pepper;couscous;white rice;ginger
dish_1559841979,39.289997,85.0,ingr_0000000027;ingr_0000000507,test,broccoli;mandarin oranges
dish_1566328745,282.029999,203.0,ingr_0000000028;ingr_0000000471,test,chicken;cherry tomatoes
dish_1558376801,4.2,15.0,ingr_0000000029,test,mixed greens
dish_1558376483,735.030029,270.0,ingr_0000000037;ingr_0000000077;ingr_0000000440;ingr_0000000039,test,cantaloupe;almonds;grapes;sausage
dish_1561662842,263.125488,172.0,ingr_0000000054;ingr_0000000189;ingr_0000000524;ingr_0000000094;ingr_0000000045;ingr_0000000291;ingr_0000000527;ingr_0000000028;ingr_0000000513;ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000521;ingr_0000000029,test,apple;vinegar;parsley;onions;carrot;chive;chicken;millet;garlic;chard;brown rice;lemon juice;rosemary;olive oil;basil;mixed greens
dish_1562963289,349.917969,180.0,ingr_0000000006;ingr_0000000011,test,caesar salad;cheese pizza
dish_1561147967,177.980042,85.0,ingr_0000000517;ingr_0000000189;ingr_0000000126;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000011;ingr_0000000201;ingr_0000000515;ingr_0000000077,test,chard;vinegar;mustard;olive oil;carrot;raspberries;cheese pizza;blueberries;arugula;almonds
dish_1563897087,102.440002,231.0,ingr_0000000027;ingr_0000000128,test,broccoli;egg whites
dish_1559157777,2.53,11.0,ingr_0000000036,test,spinach (raw)
dish_1565020822,180.56488,193.0,ingr_0000000161;ingr_0000000128;ingr_0000000437;ingr_0000000004,test,olive oil;egg whites;sweet potato;bacon
dish_1561662160,41.838322,36.0,ingr_0000000520;ingr_0000000161;ingr_0000000094;ingr_0000000029;ingr_0000000291;ingr_0000000054;ingr_0000000513;ingr_0000000524;ingr_0000000189,test,lemon juice;olive oil;onions;mixed greens;apple;millet;parsley;vinegar
dish_1566589967,381.661957,322.0,ingr_0000000094;ingr_0000000161;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000028;ingr_0000000036;ingr_0000000448;ingr_0000000050,test,onions;olive oil;garlic;bell peppers;tomatoes;pepper;millet;chicken;spinach (raw);jalapenos;tofu
dish_1565118700,16.66,49.0,ingr_0000000517;ingr_0000000072,test,chard;kale
dish_1560800988,314.865662,230.0,ingr_0000000312;ingr_0000000007;ingr_0000000187;ingr_0000000291;ingr_0000000153;ingr_0000000161;ingr_0000000072;ingr_0000000520;ingr_0000000524,test,pepper;cauliflower;chickpeas;bulgur;olive oil;kale;lemon juice;parsley
dish_1563294987,97.379997,18.0,ingr_0000000004,test,bacon
dish_1565117463,435.312988,248.0,ingr_0000000006;ingr_0000000011,test,caesar salad;cheese pizza
dish_1567007783,50.0,106.0,ingr_0000000037;ingr_0000000013;ingr_0000000040,test,cantaloupe;berries;raspberries
dish_1560456348,210.282761,149.0,ingr_0000000524;ingr_0000000531;ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000485;ingr_0000000036;ingr_0000000189;ingr_0000000312;ingr_0000000291;ingr_0000000029;ingr_0000000045;ingr_0000000043;ingr_0000000520;ingr_0000000126;ingr_0000000515;ingr_0000000516;ingr_0000000514;ingr_0000000021;ingr_0000000028;ingr_0000000521;ingr_0000000030,test,parsley;pumpkin seeds;garlic;olive oil;thyme;zucchini;spinach (raw);vinegar;pepper;mixed greens;carrot;green beans;lemon juice;mustard;arugula;rosemary;wheat berry;squash;chicken;basil;lettuce
dish_1566849987,562.969971,540.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000471;ingr_0000000094,test,olives;carrot;chicken;cherry tomatoes;onions
dish_1563218408,245.339996,87.0,ingr_0000000392,test,pepperoni pizza
dish_1565898128,209.030762,134.0,ingr_0000000133;ingr_0000000122;ingr_0000000332;ingr_0000000523;ingr_0000000094;ingr_0000000367;ingr_0000000161;ingr_0000000540;ingr_0000000448;ingr_0000000023;ingr_0000000036;ingr_0000000291;ingr_0000000520;ingr_0000000203,test,shallots;garlic;salmon;cilantro;onions;lime;olive oil;ginger;jalapenos;brown rice;spinach (raw);lemon juice;chili
dish_1565123816,250.916733,110.0,ingr_0000000189;ingr_0000000513;ingr_0000000525;ingr_0000000025;ingr_0000000011;ingr_0000000291;ingr_0000000511;ingr_0000000133;ingr_0000000094;ingr_0000000161,test,vinegar;millet;bok choy;beef;cheese pizza;spinach (cooked);shallots;onions;olive oil
dish_1563996441,80.239189,65.0,ingr_0000000201;ingr_0000000515;ingr_0000000312;ingr_0000000517;ingr_0000000189;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161,test,blueberries;arugula;pepper;chard;vinegar;walnuts;mustard;olive oil
dish_1564773942,491.939545,442.0,ingr_0000000122;ingr_0000000332;ingr_0000000471;ingr_0000000244;ingr_0000000116;ingr_0000000527;ingr_0000000027;ingr_0000000133;ingr_0000000038;ingr_0000000312;ingr_0000000081;ingr_0000000515;ingr_0000000357;ingr_0000000161;ingr_0000000072;ingr_0000000524;ingr_0000000520;ingr_0000000291,test,garlic;salmon;cherry tomatoes;chicken breast;mayonnaise;chive;broccoli;shallots;pineapple;pepper;pickles;arugula;lentils;olive oil;kale;parsley;lemon juice
dish_1560444967,197.377884,252.0,ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000112;ingr_0000000291;ingr_0000000033;ingr_0000000192;ingr_0000000008;ingr_0000000038;ingr_0000000073;ingr_0000000121;ingr_0000000189,test,garlic;cucumbers;olive oil;mustard;honeydew melons;bell peppers;yam;scrambled eggs;pineapple;radishes;watermelon;vinegar
dish_1559844323,518.369995,161.0,ingr_0000000440;ingr_0000000077,test,grapes;almonds
dish_1561741090,161.540009,221.0,ingr_0000000001;ingr_0000000037,test,cottage cheese;cantaloupe
dish_1561393715,17.15,49.0,ingr_0000000027,test,broccoli
dish_1566587182,531.260986,377.0,ingr_0000000312;ingr_0000000513;ingr_0000000042;ingr_0000000036;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000033;ingr_0000000291;ingr_0000000122;ingr_0000000471;ingr_0000000028;ingr_0000000448;ingr_0000000126;ingr_0000000528;ingr_0000000029;ingr_0000000032,test,pepper;millet;avocado;spinach (raw);vinegar;olive oil;onions;bell peppers;garlic;cherry tomatoes;chicken;jalapenos;mustard;celery root;mixed greens;tomatoes
dish_1563389548,438.828003,194.0,ingr_0000000105,test,grilled chicken
dish_1558639526,31.98,78.0,ingr_0000000045,test,carrot
dish_1561663606,474.503387,347.0,ingr_0000000122;ingr_0000000045;ingr_0000000524;ingr_0000000161;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000023;ingr_0000000517;ingr_0000000291;ingr_0000000205;ingr_0000000028;ingr_0000000527,test,garlic;carrot;parsley;olive oil;basil;rosemary;lemon juice;brown rice;chard;corn on the cob;chicken;chive
dish_1557936645,11.88,36.0,ingr_0000000002,test,strawberries
dish_1559844272,462.480011,80.0,ingr_0000000077,test,almonds
dish_1563305513,606.251953,228.0,ingr_0000000011,test,cheese pizza
dish_1567007814,73.0,152.0,ingr_0000000038;ingr_0000000013;ingr_0000000040;ingr_0000000037,test,pineapple;berries;raspberries;cantaloupe
dish_1565118782,557.521606,353.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000161;ingr_0000000094;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000054;ingr_0000000029;ingr_0000000511;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000513,test,shallots;kale;olive oil;onions;chard;vinegar;beef;apple;mixed greens;spinach (cooked);lemon juice;parsley;bok choy;millet
dish_1559578599,229.97998,193.0,ingr_0000000004;ingr_0000000002;ingr_0000000437,test,bacon;strawberries;sweet potato
dish_1558718906,282.580017,247.0,ingr_0000000205;ingr_0000000037;ingr_0000000007;ingr_0000000077,test,corn on the cob;cantaloupe;cauliflower;almonds
dish_1564428102,133.219666,107.0,ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000201,test,garlic;olive oil;mustard;pecans;chard;arugula;vinegar;blueberries
dish_1560526490,141.67276,170.0,ingr_0000000524;ingr_0000000031;ingr_0000000201;ingr_0000000526;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000036;ingr_0000000038;ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000122;ingr_0000000013;ingr_0000000189,test,parsley;cucumbers;blueberries;mustard greens;almonds;olive oil;mustard;spinach (raw);pineapple;carrot;tomatoes;garlic;berries;vinegar
dish_1561147944,42.371025,34.0,ingr_0000000161;ingr_0000000126;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000077;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000201,test,olive oil;mustard;carrot;raspberries;almonds;arugula;vinegar;chard;blueberries
dish_1561393741,188.830002,165.0,ingr_0000000027;ingr_0000000008,test,broccoli;scrambled eggs
dish_1562703345,154.279999,58.0,ingr_0000000380,test,pizza
dish_1559239369,130.919998,276.0,ingr_0000000013;ingr_0000000036;ingr_0000000058,test,berries;spinach (raw);orange
dish_1560456370,258.382751,186.0,ingr_0000000043;ingr_0000000122;ingr_0000000485;ingr_0000000520;ingr_0000000531;ingr_0000000291;ingr_0000000518;ingr_0000000045;ingr_0000000028;ingr_0000000516;ingr_0000000521;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000161;ingr_0000000021;ingr_0000000524;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000312;ingr_0000000514;ingr_0000000515,test,green beans;garlic;zucchini;lemon juice;pumpkin seeds;thyme;carrot;chicken;rosemary;basil;vinegar;spinach (raw);white rice;olive oil;squash;parsley;mustard;lettuce;mixed greens;pepper;wheat berry;arugula
dish_1566851704,461.160156,348.0,ingr_0000000377;ingr_0000000152;ingr_0000000462;ingr_0000000520;ingr_0000000518;ingr_0000000027;ingr_0000000011;ingr_0000000312;ingr_0000000514;ingr_0000000116;ingr_0000000448;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000122;ingr_0000000006;ingr_0000000133,test,quinoa;cabbage;pork;lemon juice;thyme;broccoli;cheese pizza;pepper;wheat berry;mayonnaise;jalapenos;arugula;parsley;olive oil;carrot;garlic;caesar salad;shallots
dish_1558110297,29.07,51.0,ingr_0000000013,test,berries
dish_1559239256,60.16,128.0,ingr_0000000058,test,orange
dish_1562168673,56.354836,73.0,ingr_0000000029;ingr_0000000041;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294,test,mixed greens;blackberries;raspberries;honeydew melons;vinaigrette;granola
dish_1563565415,303.477142,284.0,ingr_0000000520;ingr_0000000524;ingr_0000000471;ingr_0000000179;ingr_0000000205;ingr_0000000046;ingr_0000000518;ingr_0000000072;ingr_0000000045;ingr_0000000122;ingr_0000000525;ingr_0000000049;ingr_0000000133;ingr_0000000421;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000514;ingr_0000000527;ingr_0000000517;ingr_0000000291;ingr_0000000026,test,lemon juice;parsley;cherry tomatoes;eggs;corn on the cob;mushroom;thyme;kale;carrot;garlic;bok choy;fish;shallots;ground turkey;cream;onions;celery;olive oil;wheat berry;chive;chard;white rice
dish_1559844458,55.889999,81.0,ingr_0000000440,test,grapes
dish_1564588820,81.119995,156.0,ingr_0000000128,test,egg whites
dish_1563984199,322.679993,670.0,ingr_0000000128;ingr_0000000037;ingr_0000000038,test,egg whites;cantaloupe;pineapple
dish_1559849097,495.928009,325.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test,almonds;pears;grapes
dish_1563898107,440.69339,424.0,ingr_0000000040;ingr_0000000545;ingr_0000000201;ingr_0000000004;ingr_0000000038;ingr_0000000502;ingr_0000000543;ingr_0000000008,test,raspberries;greek yogurt;blueberries;bacon;pineapple;milk;chia seeds;scrambled eggs
dish_1563984296,436.337067,871.0,ingr_0000000128;ingr_0000000161;ingr_0000000475;ingr_0000000037;ingr_0000000437;ingr_0000000038,test,egg whites;olive oil;salsa;cantaloupe;sweet potato;pineapple
dish_1562099157,277.531311,207.0,ingr_0000000011;ingr_0000000045;ingr_0000000122;ingr_0000000161;ingr_0000000377;ingr_0000000133;ingr_0000000471;ingr_0000000189;ingr_0000000021;ingr_0000000155;ingr_0000000335;ingr_0000000312;ingr_0000000030;ingr_0000000367;ingr_0000000029;ingr_0000000043;ingr_0000000094;ingr_0000000520;ingr_0000000031;ingr_0000000046;ingr_0000000092;ingr_0000000291;ingr_0000000511,test,cheese pizza;carrot;garlic;olive oil;quinoa;shallots;cherry tomatoes;vinegar;squash;chicken thighs;eggplant;pepper;lettuce;lime;mixed greens;green beans;onions;lemon juice;cucumbers;mushroom;wine;spinach (cooked)
dish_1560800918,70.825645,40.0,ingr_0000000524;ingr_0000000312;ingr_0000000187;ingr_0000000153;ingr_0000000291;ingr_0000000520;ingr_0000000072;ingr_0000000161,test,parsley;pepper;chickpeas;bulgur;lemon juice;kale;olive oil
dish_1565711453,198.320007,134.0,ingr_0000000008,test,scrambled eggs
dish_1561739160,34.77,61.0,ingr_0000000013,test,berries
dish_1558372948,687.939026,119.0,ingr_0000000077,test,almonds
dish_1561405332,18.549999,53.0,ingr_0000000027,test,broccoli
dish_1563221025,245.445801,123.0,ingr_0000000291;ingr_0000000026;ingr_0000000148;ingr_0000000462;ingr_0000000036;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000244;ingr_0000000471;ingr_0000000514;ingr_0000000094;ingr_0000000516;ingr_0000000485;ingr_0000000518;ingr_0000000161,test,white rice;parmesan cheese;pork;spinach (raw);arugula;parsley;garlic;chicken breast;cherry tomatoes;wheat berry;onions;rosemary;zucchini;thyme;olive oil
dish_1565638550,277.656799,215.0,ingr_0000000291;ingr_0000000462;ingr_0000000514;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000244;ingr_0000000026;ingr_0000000043;ingr_0000000094;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000148;ingr_0000000122;ingr_0000000518;ingr_0000000471,test,pork;wheat berry;arugula;parsley;olive oil;chicken breast;white rice;green beans;onions;spinach (raw);zucchini;rosemary;parmesan cheese;garlic;thyme;cherry tomatoes
dish_1560445004,339.5979,290.0,ingr_0000000033;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000121;ingr_0000000008;ingr_0000000525;ingr_0000000004;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000038;ingr_0000000192;ingr_0000000073,test,bell peppers;olive oil;mustard;cucumbers;vinegar;watermelon;scrambled eggs;bok choy;bacon;garlic;honeydew melons;pineapple;yam;radishes
dish_1566850142,464.951172,284.0,ingr_0000000152;ingr_0000000367;ingr_0000000122;ingr_0000000030;ingr_0000000045;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000448;ingr_0000000471;ingr_0000000291;ingr_0000000029;ingr_0000000520;ingr_0000000031;ingr_0000000094;ingr_0000000116;ingr_0000000514;ingr_0000000462;ingr_0000000312,test,cabbage;lime;garlic;lettuce;carrot;olive oil;parsley;vinegar;jalapenos;cherry tomatoes;mixed greens;lemon juice;cucumbers;onions;mayonnaise;wheat berry;pork;pepper
dish_1557937758,106.782997,128.0,ingr_0000000041;ingr_0000000002;ingr_0000000192;ingr_0000000040;ingr_0000000179,test,blackberries;strawberries;yam;raspberries;eggs
dish_1563295016,127.879997,79.0,ingr_0000000004;ingr_0000000038,test,bacon;pineapple
dish_1558110478,205.438995,161.0,ingr_0000000179;ingr_0000000013;ingr_0000000004;ingr_0000000192,test,eggs;berries;bacon;yam
dish_1558376938,51.060001,74.0,ingr_0000000440,test,grapes
dish_1566849955,147.169998,288.0,ingr_0000000012;ingr_0000000094;ingr_0000000471;ingr_0000000045,test,olives;onions;cherry tomatoes;carrot
dish_1558373008,251.558014,73.0,ingr_0000000039,test,sausage
dish_1566838351,190.009995,417.0,ingr_0000000013;ingr_0000000121;ingr_0000000038,test,berries;watermelon;pineapple
dish_1563566909,222.530014,187.0,ingr_0000000009,test,wild rice
dish_1557937157,355.25,271.0,ingr_0000000002;ingr_0000000027;ingr_0000000040;ingr_0000000179;ingr_0000000004,test,strawberries;broccoli;raspberries;eggs;bacon
dish_1558030289,38.52,107.0,ingr_0000000112,test,honeydew melons
dish_1559233445,24.5,49.0,ingr_0000000038,test,pineapple
dish_1563898084,419.493378,384.0,ingr_0000000004;ingr_0000000502;ingr_0000000545;ingr_0000000201;ingr_0000000008;ingr_0000000038;ingr_0000000543,test,bacon;milk;greek yogurt;blueberries;scrambled eggs;pineapple;chia seeds
dish_1557937427,26.434999,17.0,ingr_0000000179,test,eggs
dish_1565034661,219.813263,146.0,ingr_0000000367;ingr_0000000124;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000515;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000291;ingr_0000000029;ingr_0000000094;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000011,test,lime;walnuts;mustard;olive oil;cucumbers;arugula;pepper;cherry tomatoes;lettuce;mixed greens;onions;blueberries;vinegar;chard;cheese pizza
dish_1557862696,19.25,77.0,ingr_0000000007,test,cauliflower
dish_1559841950,11.2,32.0,ingr_0000000027,test,broccoli
dish_1559238993,61.559998,108.0,ingr_0000000013,test,berries
dish_1558639849,23.369999,57.0,ingr_0000000045,test,carrot
dish_1561574815,74.852959,89.0,ingr_0000000161;ingr_0000000201;ingr_0000000338;ingr_0000000124;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000012;ingr_0000000319;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000312;ingr_0000000471;ingr_0000000033;ingr_0000000030;ingr_0000000126,test,olive oil;blueberries;vinaigrette;walnuts;cucumbers;onions;olives;feta cheese;arugula;vinegar;chard;pepper;cherry tomatoes;bell peppers;lettuce;mustard
dish_1558639555,156.049011,320.0,ingr_0000000037;ingr_0000000205;ingr_0000000045;ingr_0000000054,test,cantaloupe;corn on the cob;carrot;apple
dish_1563551134,246.919983,173.0,ingr_0000000264;ingr_0000000495;ingr_0000000128,test,bagels;cream cheese;egg whites
dish_1558376874,335.298004,58.0,ingr_0000000077,test,almonds
dish_1565638599,368.698364,279.0,ingr_0000000148;ingr_0000000515;ingr_0000000026;ingr_0000000122;ingr_0000000524;ingr_0000000094;ingr_0000000161;ingr_0000000043;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000244;ingr_0000000471;ingr_0000000377;ingr_0000000291;ingr_0000000516;ingr_0000000485;ingr_0000000518,test,parmesan cheese;arugula;white rice;garlic;parsley;onions;olive oil;green beans;pork;wheat berry;spinach (raw);chicken breast;cherry tomatoes;quinoa;rosemary;zucchini;thyme
dish_1566502472,132.919037,119.0,ingr_0000000457;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000036;ingr_0000000094;ingr_0000000205;ingr_0000000291,test,sun dried tomatoes;garlic;olive oil;mustard;cucumbers;vinegar;spinach (raw);onions;corn on the cob
dish_1562691000,326.621704,349.0,ingr_0000000161;ingr_0000000038;ingr_0000000013;ingr_0000000027;ingr_0000000008,test,olive oil;pineapple;berries;broccoli;scrambled eggs
dish_1563389600,451.428009,264.0,ingr_0000000105;ingr_0000000471,test,grilled chicken;cherry tomatoes
dish_1561662926,288.335541,213.0,ingr_0000000513;ingr_0000000516;ingr_0000000524;ingr_0000000023;ingr_0000000520;ingr_0000000189;ingr_0000000205;ingr_0000000122;ingr_0000000291;ingr_0000000054;ingr_0000000028;ingr_0000000517;ingr_0000000094;ingr_0000000521;ingr_0000000161;ingr_0000000029;ingr_0000000045;ingr_0000000527,test,millet;rosemary;parsley;brown rice;lemon juice;vinegar;corn on the cob;garlic;apple;chicken;chard;onions;basil;olive oil;mixed greens;carrot;chive
dish_1565898402,384.799225,229.0,ingr_0000000122;ingr_0000000332;ingr_0000000043;ingr_0000000189;ingr_0000000540;ingr_0000000448;ingr_0000000036;ingr_0000000094;ingr_0000000367;ingr_0000000133;ingr_0000000523;ingr_0000000513;ingr_0000000525;ingr_0000000511;ingr_0000000023;ingr_0000000025;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000203,test,garlic;salmon;green beans;vinegar;ginger;jalapenos;spinach (raw);onions;lime;shallots;cilantro;millet;bok choy;spinach (cooked);brown rice;beef;olive oil;lemon juice;chili
dish_1566851677,354.773834,296.0,ingr_0000000377;ingr_0000000027;ingr_0000000291;ingr_0000000515;ingr_0000000524;ingr_0000000520;ingr_0000000122;ingr_0000000161;ingr_0000000006;ingr_0000000518;ingr_0000000133;ingr_0000000011,test,quinoa;broccoli;arugula;parsley;lemon juice;garlic;olive oil;caesar salad;thyme;shallots;cheese pizza
dish_1565020895,348.126129,416.0,ingr_0000000161;ingr_0000000004;ingr_0000000128;ingr_0000000013;ingr_0000000502;ingr_0000000543;ingr_0000000545;ingr_0000000437,test,olive oil;bacon;egg whites;berries;milk;chia seeds;greek yogurt;sweet potato
dish_1565035746,43.099998,149.0,ingr_0000000094;ingr_0000000007,test,onions;cauliflower
dish_1561663580,432.063416,307.0,ingr_0000000028;ingr_0000000517;ingr_0000000023;ingr_0000000291;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000527;ingr_0000000122;ingr_0000000045,test,chicken;chard;brown rice;parsley;olive oil;rosemary;basil;lemon juice;chive;garlic;carrot
dish_1557862345,103.949997,63.0,ingr_0000000028,test,chicken
dish_1562774180,164.083557,181.0,ingr_0000000037;ingr_0000000040;ingr_0000000041;ingr_0000000029;ingr_0000000433;ingr_0000000294;ingr_0000000338;ingr_0000000013,test,cantaloupe;raspberries;blackberries;mixed greens;roasted potatoes;granola;vinaigrette;berries
dish_1563565354,272.315186,193.0,ingr_0000000133;ingr_0000000049;ingr_0000000205;ingr_0000000046;ingr_0000000421;ingr_0000000341;ingr_0000000161;ingr_0000000518;ingr_0000000094;ingr_0000000520;ingr_0000000291;ingr_0000000524;ingr_0000000045;ingr_0000000026;ingr_0000000471;ingr_0000000179;ingr_0000000517;ingr_0000000514;ingr_0000000072;ingr_0000000034;ingr_0000000527;ingr_0000000122,test,shallots;fish;corn on the cob;mushroom;ground turkey;cream;olive oil;thyme;onions;lemon juice;parsley;carrot;white rice;cherry tomatoes;eggs;chard;wheat berry;kale;celery;chive;garlic
dish_1558718587,10.25,41.0,ingr_0000000007,test,cauliflower
dish_1558110436,85.629005,69.0,ingr_0000000192,test,yam
dish_1564588889,234.494431,346.0,ingr_0000000128;ingr_0000000201;ingr_0000000545;ingr_0000000543;ingr_0000000502,test,egg whites;blueberries;greek yogurt;chia seeds;milk
dish_1562009934,434.914429,369.0,ingr_0000000377;ingr_0000000029;ingr_0000000122;ingr_0000000524;ingr_0000000126;ingr_0000000520;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000012;ingr_0000000133;ingr_0000000213;ingr_0000000291;ingr_0000000425;ingr_0000000518;ingr_0000000161,test,quinoa;mixed greens;garlic;parsley;mustard;lemon juice;brown rice;arugula;vinegar;olives;shallots;pears;goat cheese;thyme;olive oil
dish_1562690917,69.061707,122.0,ingr_0000000027;ingr_0000000161;ingr_0000000013,test,broccoli;olive oil;berries
dish_1557937574,5.59,13.0,ingr_0000000041,test,blackberries
dish_1564773826,10.08,56.0,ingr_0000000471,test,cherry tomatoes
dish_1563984167,291.679993,608.0,ingr_0000000128;ingr_0000000037,test,egg whites;cantaloupe
dish_1563566939,286.027252,238.0,ingr_0000000189;ingr_0000000201;ingr_0000000009;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000291,test,vinegar;blueberries;wild rice;pecans;chard;arugula;mustard;olive oil;garlic
dish_1563221054,298.877594,170.0,ingr_0000000244;ingr_0000000471;ingr_0000000189;ingr_0000000026;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000516;ingr_0000000161;ingr_0000000148;ingr_0000000518;ingr_0000000126;ingr_0000000515;ingr_0000000473;ingr_0000000122;ingr_0000000291;ingr_0000000054,test,chicken breast;cherry tomatoes;vinegar;white rice;pork;wheat berry;spinach (raw);onions;zucchini;parsley;rosemary;olive oil;parmesan cheese;thyme;mustard;arugula;cranberries;garlic;apple
dish_1558375886,1050.511108,277.0,ingr_0000000077;ingr_0000000039;ingr_0000000440,test,almonds;sausage;grapes
dish_1560975628,348.272644,296.0,ingr_0000000027;ingr_0000000238;ingr_0000000161;ingr_0000000033;ingr_0000000122;ingr_0000000524;ingr_0000000006;ingr_0000000448;ingr_0000000152;ingr_0000000514;ingr_0000000032;ingr_0000000203;ingr_0000000367;ingr_0000000291;ingr_0000000011;ingr_0000000520;ingr_0000000155,test,broccoli;hominy;olive oil;bell peppers;garlic;parsley;caesar salad;jalapenos;cabbage;wheat berry;tomatoes;chili;lime;cheese pizza;lemon juice;chicken thighs
dish_1559578579,142.579987,78.0,ingr_0000000004;ingr_0000000002,test,bacon;strawberries
dish_1563221157,418.152008,352.0,ingr_0000000291;ingr_0000000027;ingr_0000000367;ingr_0000000094;ingr_0000000161;ingr_0000000516;ingr_0000000189;ingr_0000000148;ingr_0000000036;ingr_0000000434;ingr_0000000047;ingr_0000000524;ingr_0000000485;ingr_0000000518;ingr_0000000320;ingr_0000000026;ingr_0000000052;ingr_0000000054;ingr_0000000244;ingr_0000000122;ingr_0000000473;ingr_0000000515;ingr_0000000251;ingr_0000000514;ingr_0000000462;ingr_0000000471;ingr_0000000203;ingr_0000000126;ingr_0000000032,test,broccoli;lime;onions;olive oil;rosemary;vinegar;parmesan cheese;spinach (raw);sour cream;corn;parsley;zucchini;thyme;black beans;white rice;cheese;apple;chicken breast;garlic;cranberries;arugula;tortilla chips;wheat berry;pork;cherry tomatoes;chili;mustard;tomatoes
dish_1559934477,25.08,57.0,ingr_0000000006,test,caesar salad
dish_1565810969,4.6,20.0,ingr_0000000036,test,spinach (raw)
